112,2492,155,40.75694498,-73.98601055,2013-01-01 19:34:17,0
112,7561,22,40.71280142,-73.9569885,2013-01-03 02:56:43,0
112,721,71,40.7039631,-73.9311399,2013-01-03 11:50:36,0
112,2378,22,40.71118782,-73.94923371,2013-01-04 04:52:55,0
112,2378,22,40.71118782,-73.94923371,2013-01-04 06:27:10,0
112,568,22,40.71317723,-73.95817666,2013-01-05 07:44:39,0
112,568,22,40.71317723,-73.95817666,2013-01-07 09:55:24,0
112,568,22,40.71317723,-73.95817666,2013-01-08 06:17:36,0
112,54,149,40.71427456,-73.95585773,2013-01-09 03:03:57,0
112,568,22,40.71317723,-73.95817666,2013-01-09 05:06:28,0
112,2225,136,40.712562,-73.956486,2013-01-10 03:46:54,0
112,568,22,40.71317723,-73.95817666,2013-01-10 04:15:28,0
112,721,71,40.7039631,-73.9311399,2013-01-11 13:24:43,0
112,343,22,40.71684751,-73.95466382,2013-01-12 07:26:03,0
112,721,71,40.7039631,-73.9311399,2013-01-12 09:17:01,0
112,3095,22,40.7120718,-73.95108203,2013-01-12 22:56:11,0
112,568,22,40.71317723,-73.95817666,2013-01-14 06:14:34,0
112,721,71,40.7039631,-73.9311399,2013-01-14 09:33:47,0
112,721,71,40.7039631,-73.9311399,2013-01-18 09:25:24,0
112,721,71,40.7039631,-73.9311399,2013-01-22 13:12:35,0
112,5137,22,40.72975028,-73.97846035,2013-01-24 23:15:59,0
112,568,22,40.71317723,-73.95817666,2013-01-27 05:41:13,0
112,3095,22,40.7120718,-73.95108203,2013-01-31 03:58:44,0
112,5137,22,40.72975028,-73.97846035,2013-02-01 05:47:05,0
112,9941,146,40.74167669,-74.00483053,2013-02-02 20:28:01,0
112,121,22,40.71855466,-73.98899738,2013-02-03 18:43:00,0
112,6509,53,40.6975018,-73.93144416,2013-02-10 20:02:03,0
112,6912,75,40.70605418,-73.92208663,2013-02-11 00:42:09,0
112,568,22,40.71324005,-73.95815944,2013-02-13 00:27:47,0
112,721,71,40.7039631,-73.9311399,2013-02-13 09:14:02,1
113,3768,53,40.72828321,-73.9955914,2013-01-05 00:37:19,0
113,8435,55,40.73582213,-73.81895188,2013-01-29 21:11:29,1
114,9025,22,40.70443641,-74.01012361,2013-01-02 01:59:32,0
114,6242,121,40.70543097,-74.00835394,2013-01-05 23:56:01,0
114,492,53,40.71493168,-74.01143789,2013-01-06 20:01:19,0
114,2343,154,40.75318731,-73.98980083,2013-01-07 19:51:20,0
114,3550,20,40.71916836,-73.99709344,2013-01-08 01:45:26,0
114,5045,217,40.73136899,-73.99431159,2013-01-10 19:39:10,0
114,7016,53,40.74064692,-73.99104044,2013-01-10 20:18:42,0
114,8498,107,40.70819,-74.00648,2013-01-16 13:52:30,0
114,7032,53,40.75870179,-73.97852922,2013-01-17 19:45:19,0
114,2514,2,40.68968494,-74.17938709,2013-01-21 22:15:45,0
114,2514,2,40.68968494,-74.17938709,2013-01-30 18:34:57,0
114,333,30,40.742451,-74.006323,2013-02-03 00:35:06,0
114,7032,53,40.75870179,-73.97852922,2013-02-05 21:17:23,0
114,6946,22,40.74863873,-73.97566795,2013-02-07 02:22:20,0
114,248,90,40.7336234,-73.98776924,2013-02-13 22:36:01,1
115,3329,10,40.76729172,-73.9656728,2013-01-04 23:02:59,0
115,198,22,40.71643185,-73.96150576,2013-01-05 03:37:57,0
115,1789,22,40.72394548,-73.9508307,2013-01-05 04:47:17,0
115,2715,22,40.72563822,-73.98456149,2013-01-05 23:11:58,0
115,1032,173,40.7291104,-73.98424546,2013-01-06 00:52:48,0
115,9044,22,40.713723,-73.95761367,2013-01-06 05:20:01,0
115,5789,22,40.713517,-73.961712,2013-01-08 07:26:34,0
115,4605,24,40.67621785,-73.9833954,2013-01-10 02:45:57,0
115,8779,24,40.68183918,-73.96677481,2013-01-12 05:31:45,0
115,2589,22,40.71836265,-73.99081662,2013-01-13 06:08:45,0
115,4403,90,40.67685119,-73.98010177,2013-01-13 23:53:19,0
115,4403,90,40.67685119,-73.98010177,2013-01-25 19:56:08,0
115,4430,72,40.71634665,-73.98854256,2013-01-26 17:28:10,0
115,3168,22,40.73182224,-73.98586388,2013-01-28 02:34:58,0
115,5234,22,40.71420069,-73.9615115,2013-01-31 22:59:23,0
115,2773,24,40.72321775,-73.95275116,2013-02-03 01:16:33,0
115,8872,22,40.710931,-73.950951,2013-02-03 02:57:36,1
118,8307,55,40.59076124,-73.94957238,2013-01-04 13:30:12,0
118,5328,107,40.61252119,-73.91296404,2013-02-01 22:40:19,0
118,5328,107,40.61252119,-73.91296404,2013-02-06 23:53:36,0
118,2579,3,40.71339779,-73.95115091,2013-02-13 00:58:22,1
119,5337,166,40.75648987,-73.98626804,2013-01-01 01:59:19,0
119,900,154,40.75603128,-73.98568597,2013-01-12 18:06:20,0
119,2508,2,40.64508936,-73.78452301,2013-01-14 10:33:38,0
119,6525,53,40.75957308,-73.98524406,2013-02-07 17:08:29,1
120,2492,155,40.75694498,-73.98601055,2013-01-01 08:55:40,0
120,5304,206,40.70858836,-73.99103165,2013-01-08 02:15:18,0
120,5842,136,40.733612,-73.993107,2013-01-08 02:40:08,0
120,6676,114,40.62239909,-73.98887973,2013-01-09 08:20:08,0
120,1903,206,40.73644568,-73.99030209,2013-01-09 20:44:13,0
120,5304,206,40.70858836,-73.99103165,2013-01-10 17:30:52,0
120,7180,22,40.6311,-74.027756,2013-01-12 06:00:23,0
120,6676,114,40.62239909,-73.98887973,2013-01-12 08:48:18,0
120,2969,154,40.68807374,-73.98104301,2013-01-12 16:19:38,0
120,8038,206,40.62020951,-73.99021977,2013-01-14 14:48:13,0
120,4006,154,40.68667714,-73.97945324,2013-01-27 22:43:10,0
120,2889,90,40.73485229,-73.99108529,2013-01-31 23:22:54,0
120,1402,120,40.73448624,-73.99211361,2013-02-01 00:52:58,0
120,8141,22,40.74992039,-73.9723307,2013-02-01 03:46:44,0
120,6676,114,40.62239909,-73.98887973,2013-02-01 09:12:26,0
120,8038,206,40.62020951,-73.99021977,2013-02-02 22:24:48,0
120,8038,206,40.62020951,-73.99021977,2013-02-03 20:19:12,0
120,3753,206,40.68430738,-73.9775978,2013-02-03 20:51:48,0
120,8403,173,40.59978634,-73.99027143,2013-02-05 21:52:17,0
120,8740,206,40.61895699,-73.99902999,2013-02-06 22:35:00,0
120,5240,206,40.60540028,-73.98058176,2013-02-07 22:33:22,0
120,1951,158,40.59884472,-73.98531867,2013-02-12 00:48:48,0
120,8038,206,40.62020951,-73.99021977,2013-02-12 12:29:56,1
122,421,107,40.74130691,-73.99004459,2013-01-09 19:17:25,0
122,421,107,40.74130691,-73.99004459,2013-01-12 20:39:53,0
122,1836,53,40.74277821,-73.99833798,2013-02-05 22:29:54,1
124,2508,2,40.64508936,-73.78452301,2013-01-10 03:09:20,0
124,6994,154,40.74783291,-73.98552527,2013-01-10 17:57:08,0
124,6994,154,40.74783291,-73.98552527,2013-01-10 18:06:34,0
124,2509,34,40.74828059,-73.98556262,2013-01-10 18:06:52,0
124,6384,53,40.74845179,-73.98507714,2013-01-11 17:36:17,0
124,5150,22,40.74063595,-74.0077801,2013-01-12 05:55:43,0
124,6994,154,40.74783291,-73.98552527,2013-01-14 17:06:42,0
124,4540,64,40.74763898,-73.98338467,2013-01-14 17:07:31,0
124,2509,34,40.74828059,-73.98556262,2013-01-16 14:34:59,0
124,6994,154,40.74783291,-73.98552527,2013-01-16 14:35:43,0
124,2509,34,40.74828059,-73.98556262,2013-01-17 14:36:17,0
124,122,149,40.72048005,-73.9935598,2013-01-18 01:15:25,0
124,2509,34,40.74828059,-73.98556262,2013-01-18 18:43:56,0
124,2509,34,40.74828059,-73.98556262,2013-01-25 15:41:41,0
124,6994,154,40.74783291,-73.98552527,2013-01-25 15:41:49,0
124,1373,3,40.7482053,-73.98543919,2013-01-25 15:42:16,0
124,6229,149,40.731698,-73.98922694,2013-01-26 01:16:38,0
124,2524,222,40.75280621,-73.97717535,2013-01-27 13:31:01,0
124,7699,22,40.76315839,-73.99294575,2013-01-28 02:58:41,0
124,7279,136,40.748485,-73.985041,2013-01-28 17:49:46,0
124,6994,154,40.74783291,-73.98552527,2013-01-29 14:46:22,0
124,6384,53,40.74845179,-73.98507714,2013-01-29 14:46:38,0
124,6994,154,40.74783291,-73.98552527,2013-01-30 17:29:50,0
124,3023,66,40.74586783,-73.98652387,2013-01-30 17:30:50,0
124,6384,53,40.74845179,-73.98507714,2013-01-31 17:02:55,0
124,4005,18,40.76042349,-73.99119539,2013-02-02 20:53:08,0
124,2509,34,40.74828059,-73.98556262,2013-02-04 17:46:01,0
124,2509,34,40.74828059,-73.98556262,2013-02-05 17:10:07,0
124,6994,154,40.74783291,-73.98552527,2013-02-05 17:10:19,0
124,4540,64,40.74763898,-73.98338467,2013-02-05 17:10:46,0
124,2509,34,40.74828059,-73.98556262,2013-02-06 22:46:49,0
124,6994,154,40.74783291,-73.98552527,2013-02-06 23:02:16,0
124,2509,34,40.74828059,-73.98556262,2013-02-13 17:50:49,0
124,6994,154,40.74783291,-73.98552527,2013-02-13 17:51:15,1
125,8500,154,40.74106358,-74.0022941,2013-01-09 14:48:18,0
125,2514,2,40.68968494,-74.17938709,2013-01-11 18:30:38,0
125,2514,2,40.68968494,-74.17938709,2013-01-11 18:33:21,0
125,7050,11,40.77893666,-73.9622982,2013-01-27 18:56:38,0
125,2468,49,40.76298166,-73.97588339,2013-01-27 20:48:05,0
125,8500,154,40.7408657,-74.00225967,2013-01-30 14:25:37,0
125,1424,76,40.74107415,-74.00514082,2013-01-30 15:11:00,0
125,8500,154,40.7408657,-74.00225967,2013-02-04 14:24:33,0
125,8500,154,40.7408657,-74.00225967,2013-02-05 14:23:37,0
125,7675,90,40.87625122,-74.03847235,2013-02-10 17:16:15,1
126,7516,107,40.66600335,-73.99015188,2013-01-04 17:25:02,0
126,7516,107,40.66600335,-73.99015188,2013-01-08 00:20:53,0
126,7516,107,40.66600335,-73.99015188,2013-01-10 00:20:07,0
126,2827,226,40.69405738,-73.98659848,2013-01-14 16:12:57,0
126,7263,226,40.7049426,-74.01125754,2013-01-14 18:55:58,0
126,3449,154,40.72596555,-73.99618243,2013-01-17 23:57:56,0
126,7263,226,40.7049426,-74.01125754,2013-01-28 17:34:31,0
126,7516,107,40.66600335,-73.99015188,2013-01-29 16:37:08,0
126,2418,22,40.67085653,-73.98502023,2013-02-02 03:35:12,0
126,2418,22,40.67085653,-73.98502023,2013-02-03 04:34:01,0
126,7263,226,40.7049426,-74.01125754,2013-02-11 15:06:54,0
126,8633,154,40.72577096,-74.00599544,2013-02-12 18:00:31,0
126,8805,116,40.71933912,-74.00487185,2013-02-12 23:24:54,0
126,8633,154,40.72577096,-74.00599544,2013-02-13 17:16:51,0
126,3834,22,40.760871,-73.990166,2013-02-16 02:11:14,1
127,2508,2,40.64508936,-73.78452301,2013-01-05 02:54:42,0
127,1934,2,40.64396594,-73.78272057,2013-01-05 02:54:56,0
127,4730,116,40.75039771,-74.0034246,2013-01-05 15:32:22,0
127,4208,14,40.725665,-73.999281,2013-01-05 19:13:03,0
127,8532,67,40.75801773,-73.97692323,2013-01-05 20:35:09,0
127,1390,3,40.72641318,-73.99382114,2013-01-08 17:29:20,0
127,8129,120,40.72665881,-73.99228004,2013-01-10 13:45:25,0
127,8480,53,40.72555133,-73.99476528,2013-01-12 14:36:50,0
127,7344,187,40.70644657,-74.01753514,2013-01-26 17:16:41,0
127,1701,120,40.72623395,-73.99176928,2013-02-01 18:14:32,0
127,5931,90,40.68973081,-73.99269324,2013-02-03 13:56:35,0
127,4730,116,40.75039771,-74.0034246,2013-02-03 20:29:04,0
127,7040,49,40.71464248,-73.99764195,2013-02-04 20:07:11,0
127,7344,187,40.70644657,-74.01753514,2013-02-05 19:33:15,0
127,5170,28,40.7219681,-73.95756249,2013-02-11 00:00:16,1
128,8813,53,40.743644,-73.992241,2013-01-08 15:31:53,0
128,6529,90,40.74481848,-73.99515152,2013-01-09 14:04:07,0
128,8813,53,40.743644,-73.992241,2013-01-09 16:10:18,0
128,8273,76,40.74339876,-73.99335894,2013-01-09 16:10:24,0
128,1863,222,40.7507948,-73.99357639,2013-01-11 13:33:50,0
128,4490,53,40.74708298,-73.99344503,2013-01-14 13:55:07,0
128,1863,222,40.7507948,-73.99357639,2013-01-16 15:30:56,0
128,8273,76,40.74339876,-73.99335894,2013-01-16 20:39:01,0
128,1863,222,40.7507948,-73.99357639,2013-01-18 13:51:18,0
128,8813,53,40.743644,-73.992241,2013-01-21 20:03:07,0
128,1863,222,40.7507948,-73.99357639,2013-01-25 13:35:02,0
128,9079,154,40.74496479,-73.99345636,2013-01-28 14:14:44,0
128,8273,76,40.74339876,-73.99335894,2013-01-28 19:57:35,0
128,3328,207,40.743908,-73.995035,2013-01-30 17:28:31,0
128,6454,22,40.74427797,-73.99184797,2013-02-04 18:28:39,0
128,1863,222,40.7507948,-73.99357639,2013-02-12 15:41:05,0
128,4490,53,40.74708298,-73.99344503,2013-02-12 15:41:14,1
128,9079,154,40.74496479,-73.99345636,2013-02-12 22:14:56,1
129,460,3,40.74583735,-73.98799265,2013-01-01 03:30:26,0
129,135,22,40.75275186,-73.97305387,2013-01-03 18:42:39,0
129,5499,22,40.71265576,-73.99601027,2013-01-04 00:48:59,0
129,4005,18,40.76042349,-73.99119539,2013-01-04 21:58:11,0
129,8485,154,40.75005298,-73.97360802,2013-01-07 14:35:17,0
129,5499,22,40.71265576,-73.99601027,2013-01-08 22:32:09,0
129,4,136,40.75029681,-73.97506714,2013-01-09 18:54:28,0
129,7503,22,40.73878324,-73.98893999,2013-01-09 23:12:22,0
129,8141,22,40.74992039,-73.9723307,2013-01-10 17:09:43,0
129,7168,22,40.72586029,-73.98442268,2013-01-11 23:48:20,0
129,2508,2,40.64508936,-73.78452301,2013-01-16 20:42:42,0
129,8485,154,40.75005298,-73.97360802,2013-01-24 20:03:15,0
129,3714,159,40.7352825,-73.99040315,2013-01-25 20:21:12,0
129,632,207,40.74274164,-73.99656773,2013-01-29 17:09:00,0
129,3725,76,40.74260751,-73.99270535,2013-02-02 15:48:20,0
129,8075,76,40.7747305,-73.98209328,2013-02-03 14:24:02,0
129,7227,71,40.77604357,-73.98213345,2013-02-03 14:27:16,0
129,346,95,40.77283953,-73.98224824,2013-02-03 15:26:02,0
129,2746,181,40.76117086,-74.01128769,2013-02-06 20:15:30,0
129,2514,2,40.68968494,-74.17938709,2013-02-06 20:46:07,0
129,2508,2,40.64508936,-73.78452301,2013-02-13 12:35:19,1
130,6237,159,40.77142562,-73.97350073,2013-01-01 00:02:20,0
130,6528,108,40.77403374,-73.96684885,2013-01-01 00:41:18,0
130,3212,159,40.76825672,-73.98103237,2013-01-01 03:07:52,0
130,5337,166,40.75648987,-73.98626804,2013-01-03 22:32:56,0
130,2701,10,40.75851346,-73.98532391,2013-01-04 18:27:34,0
130,1295,166,40.7498254,-73.9879632,2013-01-05 22:08:54,0
130,5337,166,40.75648987,-73.98626804,2013-01-09 22:42:49,0
130,5337,166,40.75648987,-73.98626804,2013-01-11 18:44:25,0
130,5337,166,40.75648987,-73.98626804,2013-01-13 00:50:42,0
130,2524,222,40.75280621,-73.97717535,2013-01-13 21:31:38,0
130,5337,166,40.75648987,-73.98626804,2013-01-13 23:01:34,0
130,5337,166,40.75648987,-73.98626804,2013-01-17 22:29:28,0
130,2701,10,40.75851346,-73.98532391,2013-01-18 18:29:35,0
130,6391,159,40.74706189,-74.00519371,2013-01-25 22:34:50,0
130,8502,33,40.70595327,-73.99656773,2013-01-26 21:50:27,0
130,9912,164,40.70244292,-73.99324417,2013-01-27 01:20:28,0
130,1237,166,40.75874631,-73.97864974,2013-01-27 21:30:24,0
130,5337,166,40.75648987,-73.98626804,2013-02-01 21:34:33,0
130,5318,159,40.74218831,-73.98792419,2013-02-01 22:27:37,0
130,6391,159,40.74706189,-74.00519371,2013-02-02 20:46:56,0
130,9099,119,40.765508,-73.987848,2013-02-03 20:02:20,0
130,6289,159,40.75398671,-73.98382187,2013-02-03 21:55:12,0
130,5337,166,40.75648987,-73.98626804,2013-02-07 22:29:51,0
130,6648,166,40.76803327,-73.98186922,2013-02-10 21:22:34,0
130,6640,189,40.77406421,-73.97095799,2013-02-10 22:15:53,1
131,2897,149,40.74306375,-74.00570852,2013-01-07 23:40:56,0
131,7622,22,40.73872121,-73.8866732,2013-01-12 01:35:57,0
131,7093,22,40.73260908,-73.98778071,2013-01-13 05:37:58,0
131,4675,22,40.72656947,-73.985945,2013-01-18 03:36:02,0
131,9181,49,40.7751419,-73.98249502,2013-01-25 03:13:47,0
131,8063,74,40.7329359,-73.98644352,2013-01-26 02:12:58,0
131,7093,22,40.73260908,-73.98778071,2013-01-27 04:03:55,0
131,487,22,40.76034689,-73.98721829,2013-01-28 07:18:42,0
131,6613,90,40.6838233,-73.97582352,2013-01-31 04:20:40,0
131,2431,22,40.72589988,-74.00858921,2013-02-02 03:22:15,0
131,7093,22,40.73260908,-73.98778071,2013-02-03 05:17:18,0
131,9940,202,40.74129029,-73.97425341,2013-02-03 21:23:08,0
131,4486,207,40.726766,-73.983292,2013-02-10 23:20:44,0
131,3786,82,40.76609349,-73.98334441,2013-02-13 01:43:34,0
131,7134,101,40.77220991,-73.98429711,2013-02-13 23:42:06,1
131,8210,190,40.77206251,-73.98154232,2013-02-13 23:50:14,1
132,5501,184,40.74082509,-73.98740768,2013-01-02 17:02:23,0
132,938,184,40.740861,-73.987365,2013-01-03 18:35:05,0
132,1238,154,40.74050712,-73.98690838,2013-01-04 12:51:25,0
132,9877,183,40.72347874,-73.99283097,2013-01-05 20:08:18,0
132,5510,107,40.61779134,-74.03036512,2013-01-06 13:05:38,0
132,444,53,40.74029892,-73.98678303,2013-01-07 12:22:46,0
132,1238,154,40.74050712,-73.98690838,2013-01-07 12:32:03,0
132,5501,184,40.74079023,-73.98755689,2013-01-07 17:19:51,0
132,1286,184,40.74189364,-73.99029438,2013-01-08 16:37:03,0
132,5510,107,40.61779134,-74.03036512,2013-01-09 00:14:18,0
132,1238,154,40.74050712,-73.98690838,2013-01-09 13:01:49,0
132,2595,195,40.74068572,-73.9872929,2013-01-09 16:36:41,0
132,1238,154,40.74050712,-73.98690838,2013-01-10 12:58:26,0
132,5510,107,40.61779134,-74.03036512,2013-01-11 00:04:35,0
132,2595,195,40.74068572,-73.9872929,2013-01-11 17:00:40,0
132,2595,195,40.74068572,-73.9872929,2013-01-14 16:57:04,0
132,5510,107,40.61779134,-74.03036512,2013-01-14 23:52:47,0
132,1238,154,40.74050712,-73.98690838,2013-01-15 12:58:54,0
132,5510,107,40.61779134,-74.03036512,2013-01-16 23:50:44,0
132,1238,154,40.74050712,-73.98690838,2013-01-17 12:50:50,0
132,1238,154,40.74050712,-73.98690838,2013-01-22 13:15:30,0
132,5501,184,40.74079023,-73.98755689,2013-01-24 17:29:15,0
132,2595,195,40.74068572,-73.9872929,2013-01-25 16:50:18,0
132,3892,19,40.61639572,-74.03059959,2013-01-26 12:47:44,0
132,1238,154,40.74050712,-73.98690838,2013-01-28 13:15:13,0
132,1238,154,40.74050712,-73.98690838,2013-01-29 13:02:08,0
132,5501,184,40.74079023,-73.98755689,2013-01-29 16:49:17,0
132,1238,154,40.74050712,-73.98690838,2013-01-31 13:09:02,0
132,1238,154,40.74050712,-73.98690838,2013-02-04 13:57:43,0
132,1238,154,40.74050712,-73.98690838,2013-02-06 13:01:05,0
132,938,184,40.740861,-73.987365,2013-02-06 17:07:23,0
132,1238,154,40.74050712,-73.98690838,2013-02-07 13:14:49,0
132,1238,154,40.74050712,-73.98690838,2013-02-08 13:01:50,0
132,1238,154,40.74050712,-73.98690838,2013-02-12 12:57:04,1
133,3855,190,40.8541298,-74.03318232,2013-01-14 00:57:18,0
133,2170,230,40.79751488,-74.18180323,2013-01-14 22:38:01,0
133,4039,14,40.85080247,-73.97054571,2013-01-30 05:01:09,0
133,676,30,40.813942,-74.218789,2013-01-30 16:41:20,0
133,7990,17,40.84387773,-74.15890954,2013-01-31 21:16:58,0
133,272,145,40.82858596,-74.14026976,2013-02-05 00:39:20,0
133,2853,22,40.82530613,-74.13810253,2013-02-05 03:30:30,1
134,8075,76,40.7747305,-73.98209328,2013-01-11 21:22:56,0
134,1269,116,40.74587751,-73.98814227,2013-01-25 18:07:11,0
134,47,72,40.73184425,-74.04210091,2013-02-01 05:45:32,0
134,8692,69,40.72795854,-74.00701689,2013-02-04 18:21:58,1
135,5788,190,40.740266,-74.005814,2013-01-04 00:13:31,0
135,4027,22,40.71657362,-73.98917529,2013-01-09 00:39:41,0
135,6893,120,40.74993854,-73.98355676,2013-01-11 23:37:53,0
135,2561,22,40.75599819,-73.99114966,2013-01-12 04:14:38,0
135,1944,22,40.76415462,-73.98689691,2013-01-12 05:45:34,0
135,4031,91,40.76186973,-73.97948742,2013-01-12 08:18:35,0
135,9758,149,40.73492042,-73.98829722,2013-01-12 23:52:00,0
135,5136,22,40.72610422,-73.98921311,2013-01-13 04:01:26,0
135,9208,99,40.72436428,-73.99249812,2013-01-16 23:44:27,0
135,888,120,40.70619402,-74.00914583,2013-01-24 19:42:08,0
135,8404,190,40.73662677,-73.99088549,2013-01-25 19:27:34,0
135,8501,3,40.73115587,-73.98872765,2013-01-25 22:50:26,0
135,78,149,40.72215257,-73.98682594,2013-02-01 02:37:12,0
135,5698,22,40.71869023,-73.98931302,2013-02-01 05:23:45,0
135,2672,3,40.74071242,-74.00697672,2013-02-01 23:56:26,0
135,5788,190,40.740266,-74.005814,2013-02-02 01:43:30,0
135,2524,222,40.75280621,-73.97717535,2013-02-02 03:09:24,0
135,1782,22,40.7299237,-73.98124388,2013-02-07 03:59:50,0
135,9638,164,40.74448928,-73.98132205,2013-02-14 02:25:35,1
137,813,154,40.73088782,-73.99176928,2013-01-02 13:22:40,0
137,1720,53,40.73317756,-73.99116039,2013-01-04 12:46:37,0
137,1720,53,40.73317756,-73.99116039,2013-01-08 12:52:55,0
137,8265,218,40.75691248,-73.98746967,2013-01-09 23:52:59,0
137,4259,136,40.73112881,-73.99353147,2013-01-10 19:05:12,0
137,3761,37,40.7572213,-73.99154663,2013-01-10 23:47:29,0
137,1720,53,40.73317756,-73.99116039,2013-01-11 12:50:10,0
137,8265,218,40.75691248,-73.98746967,2013-01-11 23:34:55,0
137,8265,218,40.75691248,-73.98746967,2013-01-15 23:55:53,0
137,1720,53,40.73317756,-73.99116039,2013-01-18 12:53:11,0
137,2239,154,40.72438048,-73.99749041,2013-01-18 13:37:57,0
137,1720,53,40.73317756,-73.99116039,2013-01-21 12:26:34,0
137,8265,218,40.75691248,-73.98746967,2013-01-21 23:26:57,0
137,2514,2,40.68968494,-74.17938709,2013-01-24 11:53:31,0
137,2514,2,40.68968494,-74.17938709,2013-01-30 23:05:51,0
137,1720,53,40.73317756,-73.99116039,2013-01-31 12:55:24,0
137,3817,53,40.73714626,-73.99040916,2013-02-01 13:06:56,0
137,1720,53,40.73317756,-73.99116039,2013-02-04 13:00:27,0
137,8265,218,40.75691248,-73.98746967,2013-02-05 00:03:56,0
137,1720,53,40.73317756,-73.99116039,2013-02-06 12:55:01,0
137,3761,37,40.7572213,-73.99154663,2013-02-07 03:51:17,0
137,813,154,40.73088782,-73.99176928,2013-02-07 15:27:03,0
137,813,154,40.73088782,-73.99176928,2013-02-12 13:11:31,0
137,8265,218,40.75691248,-73.98746967,2013-02-12 23:27:15,1
137,1720,53,40.73317756,-73.99116039,2013-02-13 12:55:10,1
138,1668,206,40.66147749,-73.91629392,2013-01-02 14:08:13,0
138,506,51,40.75990312,-73.98034573,2013-01-02 14:54:15,0
138,4228,107,40.7669156,-73.95756823,2013-01-02 15:33:31,0
138,4228,107,40.7669156,-73.95756823,2013-01-02 21:13:14,0
138,8486,151,40.66486989,-73.90969151,2013-01-03 02:03:56,0
138,3637,114,40.6601875,-73.9065883,2013-01-03 02:18:19,0
138,8486,151,40.66486989,-73.90969151,2013-01-03 17:05:17,0
138,1668,206,40.66147749,-73.91629392,2013-01-03 17:05:53,0
138,4895,181,40.76767258,-73.96399107,2013-01-03 17:52:37,0
138,9522,155,40.76673974,-73.95761415,2013-01-03 20:12:00,0
138,3637,114,40.6601875,-73.9065883,2013-01-04 01:26:15,0
138,9522,155,40.76673974,-73.95761415,2013-01-04 20:21:06,0
138,4228,107,40.7669156,-73.95756823,2013-01-04 20:21:24,0
