293,1234,155,40.7145695,-73.94956664,2013-02-02 17:37:49,0
293,3075,164,40.71434359,-73.94945183,2013-02-02 17:38:52,0
293,3563,20,40.7150559,-73.94950349,2013-02-02 17:39:08,0
293,8279,66,40.71559177,-73.94962404,2013-02-02 17:39:52,0
293,176,193,40.7117113,-73.94253731,2013-02-02 17:49:53,0
293,3682,102,40.71532845,-73.94954368,2013-02-03 06:07:29,0
293,3606,177,40.70494545,-73.94825214,2013-02-03 06:10:59,0
293,7691,102,40.70427839,-73.94789625,2013-02-03 06:11:57,0
293,5416,114,40.69321218,-73.93010371,2013-02-03 16:21:01,0
293,1107,49,40.68990537,-73.93104805,2013-02-03 17:30:51,0
293,6133,66,40.68914413,-73.93032074,2013-02-03 17:32:53,0
293,9306,61,40.68904527,-73.93031898,2013-02-03 17:35:26,0
293,7887,73,40.70065837,-73.94138102,2013-02-03 17:54:18,0
293,1234,155,40.7145695,-73.94956664,2013-02-03 21:25:10,0
293,8279,66,40.71559177,-73.94962404,2013-02-03 21:26:48,0
293,5780,66,40.71606901,-73.94973884,2013-02-03 21:27:07,0
293,176,193,40.7117113,-73.94253731,2013-02-03 21:31:33,0
293,5416,114,40.69321218,-73.93010371,2013-02-04 16:59:55,0
293,5063,114,40.69321218,-73.93010371,2013-02-04 17:00:29,0
293,1107,49,40.68990537,-73.93104805,2013-02-04 17:31:23,0
293,6804,114,40.69321218,-73.93010371,2013-02-04 17:32:00,0
293,3596,140,40.68648231,-73.93029028,2013-02-04 17:35:56,0
293,3749,206,40.7255768,-74.004252,2013-02-04 18:38:04,0
293,1319,159,40.72678506,-74.00346747,2013-02-04 18:39:28,0
293,5280,61,40.72694658,-74.00367136,2013-02-04 19:54:36,0
293,3749,206,40.7255768,-74.004252,2013-02-05 01:07:42,0
293,3075,164,40.71434359,-73.94945183,2013-02-05 01:24:10,0
293,5780,66,40.71606901,-73.94973884,2013-02-05 01:28:46,0
293,7687,66,40.71524653,-73.94961256,2013-02-05 04:26:08,0
293,3682,102,40.71532845,-73.94954368,2013-02-05 04:26:37,0
293,3606,177,40.70494545,-73.94825214,2013-02-05 04:33:35,0
293,8109,66,40.70427318,-73.94809715,2013-02-05 04:34:27,0
293,7691,102,40.70427839,-73.94789625,2013-02-05 04:35:14,0
293,5416,114,40.69321218,-73.93010371,2013-02-05 13:15:53,0
293,5063,114,40.69321218,-73.93010371,2013-02-05 13:16:10,0
293,3596,140,40.68648231,-73.93029028,2013-02-05 13:28:02,0
293,1107,49,40.68990537,-73.93104805,2013-02-05 17:40:50,0
293,6804,114,40.69321218,-73.93010371,2013-02-05 17:41:55,0
293,9306,61,40.68904527,-73.93031898,2013-02-05 17:44:13,0
293,8756,102,40.688968,-73.92899862,2013-02-05 17:47:28,0
293,2888,181,40.72584842,-74.00399271,2013-02-05 18:23:41,0
293,1319,159,40.72678506,-74.00346747,2013-02-05 18:24:29,0
293,501,101,40.7267587,-74.00529535,2013-02-05 21:18:29,0
293,8920,154,40.72648555,-74.00508877,2013-02-05 21:36:20,0
293,5416,114,40.69321218,-73.93010371,2013-02-06 17:18:28,0
293,5063,114,40.69321218,-73.93010371,2013-02-06 17:18:52,0
293,1107,49,40.68990537,-73.93104805,2013-02-06 17:32:56,0
293,6804,114,40.69321218,-73.93010371,2013-02-06 17:33:38,0
293,6133,66,40.68914413,-73.93032074,2013-02-06 17:34:13,0
293,8756,102,40.688968,-73.92899862,2013-02-06 17:38:17,0
293,2888,181,40.72584842,-74.00399271,2013-02-06 18:28:08,0
293,4224,164,40.7271612,-74.00555849,2013-02-06 18:35:45,0
293,8798,158,40.72702213,-74.00527814,2013-02-06 18:37:51,0
293,501,101,40.7267587,-74.00529535,2013-02-06 19:43:32,0
293,8920,154,40.72648555,-74.00508877,2013-02-06 19:44:22,0
293,2365,101,40.72641396,-74.00504286,2013-02-07 00:50:02,0
293,3749,206,40.7255768,-74.004252,2013-02-07 00:53:29,0
293,9097,206,40.71380945,-73.95024061,2013-02-07 01:18:01,0
293,1234,155,40.7145695,-73.94956664,2013-02-07 01:18:30,0
293,7687,66,40.71524653,-73.94961256,2013-02-07 01:18:55,0
293,3075,164,40.71434359,-73.94945183,2013-02-07 01:19:28,0
293,3563,20,40.7150559,-73.94950349,2013-02-07 01:20:05,0
293,5780,66,40.71606901,-73.94973884,2013-02-07 01:22:41,0
293,1234,155,40.7145695,-73.94956664,2013-02-07 04:29:37,0
293,3682,102,40.71532845,-73.94954368,2013-02-07 04:31:24,0
293,3606,177,40.70494545,-73.94825214,2013-02-07 04:43:41,0
293,7691,102,40.70427839,-73.94789625,2013-02-07 04:44:45,0
293,5416,114,40.69321218,-73.93010371,2013-02-07 17:13:15,0
293,6804,114,40.69321218,-73.93010371,2013-02-07 17:34:04,0
293,6133,66,40.68914413,-73.93032074,2013-02-07 17:34:56,0
293,9306,61,40.68904527,-73.93031898,2013-02-07 17:35:22,0
293,8756,102,40.688968,-73.92899862,2013-02-07 17:42:44,0
293,6806,206,40.67933621,-73.93028498,2013-02-07 17:43:39,0
293,3749,206,40.7255768,-74.004252,2013-02-07 18:30:14,0
293,2888,181,40.72584842,-74.00399271,2013-02-07 18:30:47,0
293,1319,159,40.72678506,-74.00346747,2013-02-07 18:31:18,0
293,8798,158,40.72702213,-74.00527814,2013-02-07 18:34:37,0
293,8920,154,40.72648555,-74.00508877,2013-02-07 20:50:47,0
293,1234,155,40.7145695,-73.94956664,2013-02-08 01:25:22,0
293,3075,164,40.71434359,-73.94945183,2013-02-08 01:28:05,0
293,3563,20,40.7150559,-73.94950349,2013-02-08 01:37:06,0
293,176,193,40.7117113,-73.94253731,2013-02-08 02:15:46,0
293,7687,66,40.71524653,-73.94961256,2013-02-08 05:06:00,0
293,3682,102,40.71532845,-73.94954368,2013-02-08 05:06:25,0
293,3606,177,40.70494545,-73.94825214,2013-02-08 05:11:00,0
293,8109,66,40.70427318,-73.94809715,2013-02-08 05:11:26,0
293,7691,102,40.70427839,-73.94789625,2013-02-08 05:14:27,0
293,5416,114,40.69321218,-73.93010371,2013-02-08 13:03:34,0
293,5063,114,40.69321218,-73.93010371,2013-02-08 13:03:53,0
293,5416,114,40.69321218,-73.93010371,2013-02-10 18:02:45,0
293,1352,90,40.690652,-73.92427,2013-02-10 18:16:48,0
293,6133,66,40.68914413,-73.93032074,2013-02-10 19:50:11,0
293,3606,177,40.70494545,-73.94825214,2013-02-10 20:15:44,0
293,1449,102,40.70408638,-73.94807993,2013-02-10 20:17:47,0
293,1234,155,40.7145695,-73.94956664,2013-02-10 20:24:27,0
293,7687,66,40.71524653,-73.94961256,2013-02-10 20:25:03,0
293,5416,114,40.69321218,-73.93010371,2013-02-11 17:01:12,0
293,5063,114,40.69321218,-73.93010371,2013-02-11 17:01:30,0
293,6804,114,40.69321218,-73.93010371,2013-02-11 18:00:31,0
293,6806,206,40.67933621,-73.93028498,2013-02-11 18:07:22,0
293,3749,206,40.7255768,-74.004252,2013-02-11 18:37:26,0
293,2888,181,40.72584842,-74.00399271,2013-02-11 18:38:04,0
293,5280,61,40.72694658,-74.00367136,2013-02-11 18:40:37,0
293,8798,158,40.72702213,-74.00527814,2013-02-11 18:42:43,0
293,8920,154,40.72648555,-74.00508877,2013-02-11 20:42:33,0
293,131,206,40.73977359,-74.00257587,2013-02-12 00:58:09,0
293,1246,222,40.73977054,-74.00258124,2013-02-12 00:58:43,0
293,9097,206,40.71380945,-73.95024061,2013-02-12 01:13:19,0
293,7687,66,40.71524653,-73.94961256,2013-02-12 01:14:24,0
293,3563,20,40.7150559,-73.94950349,2013-02-12 01:15:56,0
293,5780,66,40.71606901,-73.94973884,2013-02-12 01:16:20,0
293,3682,102,40.71532845,-73.94954368,2013-02-12 04:37:12,0
293,8109,66,40.70427318,-73.94809715,2013-02-12 04:40:41,0
293,5416,114,40.69321218,-73.93010371,2013-02-12 17:22:39,0
293,5063,114,40.69321218,-73.93010371,2013-02-12 17:23:04,0
293,6804,114,40.69321218,-73.93010371,2013-02-12 17:24:39,0
293,9306,61,40.68904527,-73.93031898,2013-02-12 17:36:21,0
293,8756,102,40.688968,-73.92899862,2013-02-12 17:37:02,0
293,3749,206,40.7255768,-74.004252,2013-02-12 18:09:08,0
293,2888,181,40.72584842,-74.00399271,2013-02-12 18:09:39,0
293,1319,159,40.72678506,-74.00346747,2013-02-12 18:10:28,0
293,131,206,40.73977359,-74.00257587,2013-02-13 01:06:35,0
293,9097,206,40.71380945,-73.95024061,2013-02-13 01:21:36,0
293,1234,155,40.7145695,-73.94956664,2013-02-13 01:22:02,0
293,7687,66,40.71524653,-73.94961256,2013-02-13 01:22:32,0
293,3075,164,40.71434359,-73.94945183,2013-02-13 02:04:59,0
293,5780,66,40.71606901,-73.94973884,2013-02-13 02:06:43,0
293,176,193,40.7117113,-73.94253731,2013-02-13 02:07:38,0
293,3682,102,40.71532845,-73.94954368,2013-02-13 04:29:34,0
293,7691,102,40.70427839,-73.94789625,2013-02-13 04:48:34,0
293,6804,114,40.69321218,-73.93010371,2013-02-13 17:45:11,0
293,6133,66,40.68914413,-73.93032074,2013-02-13 17:47:25,0
293,9306,61,40.68904527,-73.93031898,2013-02-13 17:48:01,0
293,1319,159,40.72678506,-74.00346747,2013-02-13 18:32:57,0
293,5280,61,40.72694658,-74.00367136,2013-02-13 18:37:09,0
293,8920,154,40.72648555,-74.00508877,2013-02-13 19:14:35,0
293,2365,101,40.72641396,-74.00504286,2013-02-14 00:58:42,0
293,2888,181,40.72584842,-74.00399271,2013-02-14 01:01:28,0
293,3749,206,40.7255768,-74.004252,2013-02-14 01:03:58,0
293,131,206,40.73977359,-74.00257587,2013-02-14 01:08:49,0
293,9097,206,40.71380945,-73.95024061,2013-02-14 01:23:23,0
293,1234,155,40.7145695,-73.94956664,2013-02-14 01:23:48,0
293,3075,164,40.71434359,-73.94945183,2013-02-14 01:25:37,0
293,3563,20,40.7150559,-73.94950349,2013-02-14 01:26:02,0
293,176,193,40.7117113,-73.94253731,2013-02-14 01:35:49,0
293,3682,102,40.71532845,-73.94954368,2013-02-14 05:09:17,0
293,8109,66,40.70427318,-73.94809715,2013-02-14 05:19:07,0
293,7691,102,40.70427839,-73.94789625,2013-02-14 05:19:44,0
293,7826,193,40.75714063,-73.96696996,2013-02-16 02:07:42,1
294,3638,107,40.74205,-73.9984,2013-02-02 12:30:43,0
294,3703,226,40.69521865,-73.98757411,2013-02-04 17:27:20,0
294,3638,107,40.74205,-73.9984,2013-02-04 20:27:04,0
294,3638,107,40.74205,-73.9984,2013-02-06 22:56:06,1
295,2984,22,40.72694627,-73.99148807,2013-02-03 05:25:15,0
295,6018,22,40.72868614,-74.00022247,2013-02-03 06:21:48,0
295,2772,107,40.7708668,-73.95515171,2013-02-04 18:21:43,0
295,1229,103,40.75274101,-73.97330797,2013-02-05 04:05:40,0
295,3796,22,40.75172062,-73.970707,2013-02-05 06:03:40,0
295,2772,107,40.7708668,-73.95515171,2013-02-06 18:49:10,0
295,9422,81,40.72909625,-73.98886442,2013-02-07 08:41:34,0
295,9134,116,40.75020791,-73.99136756,2013-02-10 19:58:39,0
295,9217,53,40.77418287,-73.95963458,2013-02-10 21:59:50,0
295,7845,184,40.725874,-73.994794,2013-02-12 19:12:59,0
295,2772,107,40.7708668,-73.95515171,2013-02-12 21:47:18,0
295,7963,90,40.72801404,-73.99303757,2013-02-13 00:59:23,1
295,1720,53,40.73317756,-73.99116039,2013-02-13 22:39:15,1
297,465,119,40.72612736,-73.98620822,2013-02-02 19:16:10,0
297,6336,107,40.75723732,-73.96693552,2013-02-07 11:23:25,0
297,9464,22,40.7423476,-73.98372894,2013-02-10 19:04:44,0
297,6336,107,40.75723732,-73.96693552,2013-02-11 11:26:12,0
297,2269,182,40.761793,-73.972177,2013-02-13 19:33:57,1
298,9879,145,40.72171152,-74.00642583,2013-02-07 00:08:00,0
298,6803,107,40.67206091,-73.96979384,2013-02-12 16:51:56,1
299,3762,154,40.75602574,-73.97033335,2013-02-04 20:05:50,0
299,4685,114,40.68833899,-73.96537147,2013-02-07 12:01:48,0
299,3762,154,40.75602574,-73.97033335,2013-02-07 19:19:47,0
299,4180,24,40.74203393,-73.98993663,2013-02-10 21:15:16,0
299,5856,107,40.75703723,-73.97148699,2013-02-11 23:40:28,1
302,2499,24,40.72867347,-74.00473773,2013-02-01 22:08:30,1
304,3761,37,40.7572213,-73.99154663,2013-02-01 00:16:06,0
304,8286,82,40.76195099,-73.98360729,2013-02-01 09:52:43,0
304,8900,53,40.74343636,-73.91921039,2013-02-02 19:09:37,0
304,6085,22,40.77490259,-73.9121373,2013-02-03 03:54:44,0
304,7282,22,40.75026476,-73.98647222,2013-02-05 23:18:07,0
304,1310,107,40.76295878,-73.91559067,2013-02-07 17:30:55,0
304,1488,82,40.74782796,-73.9850891,2013-02-10 16:46:02,0
304,6001,151,40.75723755,-73.97983074,2013-02-11 20:14:19,0
304,7376,215,40.73151269,-74.00320653,2013-02-11 20:39:24,1
305,3572,14,40.76408453,-73.9704998,2013-02-02 01:22:26,0
305,3858,154,40.75784651,-73.98538753,2013-02-07 13:29:54,0
305,3858,154,40.75784651,-73.98538753,2013-02-11 15:18:48,1
308,8840,154,40.75795272,-73.7003231,2013-02-01 15:49:48,0
308,1869,33,40.71356548,-73.97236347,2013-02-06 14:15:54,0
308,3473,33,40.72784213,-73.92916381,2013-02-06 20:21:14,0
308,8840,154,40.75795272,-73.7003231,2013-02-10 21:18:45,1
309,7036,92,40.77917988,-73.95085242,2013-02-03 17:12:54,1
310,6164,177,40.76620905,-73.92425537,2013-02-03 08:15:52,0
310,6164,177,40.76620905,-73.92425537,2013-02-07 17:48:06,0
310,1990,22,40.77290393,-73.91651208,2013-02-08 01:48:24,0
310,3239,52,40.761849,-73.966411,2013-02-13 16:30:59,0
310,6164,177,40.76620905,-73.92425537,2013-02-13 20:24:17,1
310,2084,3,40.762282,-73.989731,2013-02-14 02:46:20,1
311,792,61,40.72204496,-73.74168045,2013-02-02 06:59:58,0
311,792,61,40.72204496,-73.74168045,2013-02-06 16:35:32,0
311,8584,29,40.756334,-73.92906725,2013-02-10 21:26:53,0
311,7661,36,40.768194,-73.985301,2013-02-10 21:45:52,0
311,9320,61,40.76428083,-73.96175397,2013-02-10 22:16:20,0
311,9809,145,40.7715858,-73.8364432,2013-02-10 23:49:12,0
311,1305,2,40.64557779,-73.77643347,2013-02-11 13:01:24,0
311,9312,114,40.72554094,-73.74190168,2013-02-13 00:07:48,1
312,1877,107,40.74618137,-73.98129553,2013-02-01 13:02:23,0
312,8023,182,40.70706934,-74.007142,2013-02-01 19:14:00,0
312,9464,22,40.7423476,-73.98372894,2013-02-03 05:55:02,0
312,1863,222,40.7507948,-73.99357639,2013-02-03 12:23:14,0
312,1877,107,40.74618137,-73.98129553,2013-02-05 00:53:48,0
312,9303,7,40.71104233,-74.00911714,2013-02-05 15:29:49,0
312,1877,107,40.74618137,-73.98129553,2013-02-05 23:43:12,0
312,9303,7,40.71104233,-74.00911714,2013-02-11 16:27:14,0
312,1877,107,40.74618137,-73.98129553,2013-02-11 23:48:01,0
312,9303,7,40.71104233,-74.00911714,2013-02-12 16:07:15,0
312,1877,107,40.74618137,-73.98129553,2013-02-13 12:20:22,0
312,8715,53,40.746966,-73.9810717,2013-02-13 13:58:25,1
312,9451,53,40.71082551,-74.01097062,2013-02-13 21:50:07,1
313,1142,166,40.75662202,-73.98576631,2013-02-01 16:47:29,0
313,1894,107,40.74611902,-73.99307013,2013-02-02 21:39:52,0
313,1894,107,40.74611902,-73.99307013,2013-02-03 21:17:58,0
313,1142,166,40.75662202,-73.98576631,2013-02-11 15:58:57,0
313,6435,159,40.65506235,-73.96248152,2013-02-12 13:41:16,0
313,3662,212,40.679334,-73.968326,2013-02-16 02:27:49,1
314,1961,34,40.85288961,-73.88768953,2013-02-06 15:05:39,0
314,1543,133,40.829305,-74.10278433,2013-02-07 01:38:56,0
314,3869,133,40.8838893,-74.05623476,2013-02-07 02:52:20,0
314,1543,133,40.829305,-74.10278433,2013-02-08 03:06:00,0
314,6213,61,40.74902094,-74.13635711,2013-02-16 01:42:05,1
315,1341,183,40.67298808,-73.87084187,2013-02-01 17:10:26,0
315,3919,183,40.67414892,-73.87085335,2013-02-01 17:11:49,0
315,5590,117,40.67294068,-73.87164116,2013-02-02 02:58:54,0
315,3899,49,40.67295263,-73.87085335,2013-02-02 11:24:57,0
315,8799,164,40.67296847,-73.87084187,2013-02-02 11:26:28,0
315,3900,49,40.67295591,-73.87083612,2013-02-02 11:27:18,0
315,295,98,40.6729382,-73.87074999,2013-02-02 11:28:07,0
315,8799,164,40.67296847,-73.87084187,2013-02-02 16:50:21,0
315,6711,183,40.67278023,-73.87078444,2013-02-02 16:53:23,0
315,1341,183,40.67298808,-73.87084187,2013-02-02 16:54:58,0
315,1320,90,40.67297021,-73.87097394,2013-02-02 16:56:25,0
315,8567,125,40.67298252,-73.87099117,2013-02-02 16:56:53,0
315,8799,164,40.67296847,-73.87084187,2013-02-03 11:55:04,0
315,6878,96,40.67290579,-73.87081315,2013-02-03 11:56:00,0
315,8799,164,40.67296847,-73.87084187,2013-02-04 10:37:59,0
315,6878,96,40.67290579,-73.87081315,2013-02-04 10:39:52,0
315,295,98,40.6729382,-73.87074999,2013-02-04 10:40:13,0
315,3920,124,40.67437281,-73.8709116,2013-02-04 10:40:49,0
315,4317,73,40.67299189,-73.87057771,2013-02-04 10:41:12,0
315,3919,183,40.67414892,-73.87085335,2013-02-05 00:42:49,0
315,1320,90,40.67297021,-73.87097394,2013-02-05 00:44:23,0
315,1563,49,40.67295355,-73.87089355,2013-02-05 00:45:57,0
315,8799,164,40.67296847,-73.87084187,2013-02-05 17:28:06,0
315,1563,49,40.67295355,-73.87089355,2013-02-05 21:07:02,0
315,6516,105,40.67288483,-73.87079018,2013-02-05 21:07:54,0
315,8799,164,40.67296847,-73.87084187,2013-02-06 10:49:49,0
315,3899,49,40.67295263,-73.87085335,2013-02-06 10:50:39,0
315,3900,49,40.67295591,-73.87083612,2013-02-06 10:52:34,0
315,6878,96,40.67290579,-73.87081315,2013-02-06 10:54:18,0
315,6878,96,40.67290579,-73.87081315,2013-02-06 13:17:08,0
315,295,98,40.6729382,-73.87074999,2013-02-06 18:26:23,0
315,1112,45,40.67295509,-73.87084187,2013-02-06 18:27:06,0
315,3899,49,40.67295263,-73.87085335,2013-02-07 11:15:26,0
315,8799,164,40.67296847,-73.87084187,2013-02-07 11:15:56,0
315,1112,45,40.67295509,-73.87084187,2013-02-07 11:17:05,0
315,295,98,40.6729382,-73.87074999,2013-02-07 11:17:44,0
315,1365,154,40.75783088,-73.98202441,2013-02-07 16:41:37,0
315,3900,49,40.67295591,-73.87083612,2013-02-08 11:39:28,0
315,3899,49,40.67295263,-73.87085335,2013-02-08 11:40:08,0
315,1112,45,40.67295509,-73.87084187,2013-02-08 11:41:14,0
315,295,98,40.6729382,-73.87074999,2013-02-08 11:41:45,0
315,3900,49,40.67295591,-73.87083612,2013-02-11 04:44:02,0
315,8799,164,40.67296847,-73.87084187,2013-02-11 12:09:13,0
315,6711,183,40.67278023,-73.87078444,2013-02-11 12:10:03,0
315,1112,45,40.67295509,-73.87084187,2013-02-11 12:10:25,0
315,8838,202,40.68312,-73.975979,2013-02-12 02:57:19,0
315,3899,49,40.67295263,-73.87085335,2013-02-12 10:13:35,0
315,3900,49,40.67295591,-73.87083612,2013-02-12 10:13:56,0
315,3900,49,40.67295591,-73.87083612,2013-02-12 17:42:47,0
315,3920,124,40.67437281,-73.8709116,2013-02-13 04:29:02,0
315,3900,49,40.67295591,-73.87083612,2013-02-13 11:18:42,0
315,9298,90,40.67294833,-73.87074424,2013-02-13 11:19:40,1
315,6878,96,40.67290579,-73.87081315,2013-02-13 11:19:58,1
315,8799,164,40.67296847,-73.87084187,2013-02-14 12:25:36,1
322,3080,151,40.76214602,-73.73731613,2013-02-02 01:28:18,0
322,478,181,40.76663448,-73.71674041,2013-02-02 09:12:58,1
323,5825,154,40.74089649,-73.99184389,2013-02-01 16:28:01,0
323,7200,22,40.73129141,-73.9857316,2013-02-05 23:14:09,0
323,7016,53,40.74064692,-73.99104044,2013-02-06 14:44:57,0
323,1863,222,40.7507948,-73.99357639,2013-02-14 11:31:17,0
323,1609,222,40.7494759,-73.99223328,2013-02-14 11:35:47,1
323,7476,222,40.70435915,-74.19071674,2013-02-14 12:04:49,1
323,2514,2,40.68968494,-74.17938709,2013-02-14 12:30:50,1
324,6237,159,40.77142562,-73.97350073,2013-02-10 20:20:04,0
324,5337,166,40.75648987,-73.98626804,2013-02-13 00:45:04,1
325,8987,202,40.73308,-74.17082548,2013-02-05 23:53:57,0
325,1864,222,40.73441328,-74.1645813,2013-02-06 22:11:23,0
325,1863,222,40.7507948,-73.99357639,2013-02-06 22:31:25,1
325,7553,206,40.7629749,-73.98186922,2013-02-06 22:44:57,1
325,7306,154,40.76083767,-73.97995949,2013-02-06 22:58:20,1
325,5206,206,40.75862339,-73.98165136,2013-02-07 00:23:08,1
325,2891,206,40.73822397,-73.99621367,2013-02-07 00:34:34,1
325,1863,222,40.7507948,-73.99357639,2013-02-07 03:23:03,1
325,1864,222,40.73441328,-74.1645813,2013-02-07 04:01:57,1
328,1116,107,40.707353,-74.004935,2013-02-01 11:49:24,0
328,1116,107,40.707353,-74.004935,2013-02-02 13:32:18,0
328,1116,107,40.707353,-74.004935,2013-02-03 13:48:33,0
328,1116,107,40.707353,-74.004935,2013-02-05 11:38:13,0
328,4421,99,40.70430345,-74.010173,2013-02-07 01:16:12,0
328,1116,107,40.707353,-74.004935,2013-02-07 11:31:52,0
328,1120,53,40.70927151,-74.00545029,2013-02-10 16:20:57,0
328,1116,107,40.707353,-74.004935,2013-02-14 11:39:58,1
329,6707,118,40.73319335,-74.00298847,2013-02-02 00:56:27,0
329,1776,145,40.75412688,-74.0319143,2013-02-03 00:48:45,0
329,8212,49,40.71500226,-73.99686534,2013-02-03 03:31:34,1
329,9940,202,40.74129029,-73.97425341,2013-02-03 23:48:04,1
329,9940,202,40.74129029,-73.97425341,2013-02-03 23:48:47,1
330,5198,22,40.72462247,-73.99586106,2013-02-03 22:55:26,0
330,8501,3,40.73115587,-73.98872765,2013-02-07 04:04:02,0
330,5475,149,40.7213311,-73.98825705,2013-02-08 01:01:15,0
330,1436,22,40.71985365,-73.98849235,2013-02-13 05:41:01,0
330,5779,22,40.722349,-73.987707,2013-02-13 06:04:43,1
331,3668,107,40.74663922,-73.98150444,2013-02-01 13:35:49,0
331,8721,154,40.74637402,-73.98279919,2013-02-01 14:15:57,0
331,9940,202,40.74129029,-73.97425341,2013-02-03 23:19:53,0
331,2815,222,40.72465693,-73.70641708,2013-02-04 12:30:48,0
331,2815,222,40.72465693,-73.70641708,2013-02-05 11:38:33,0
331,8721,154,40.74637402,-73.98279919,2013-02-05 13:33:22,0
331,2815,222,40.72465693,-73.70641708,2013-02-06 11:43:55,0
331,8721,154,40.74637402,-73.98279919,2013-02-06 12:54:09,0
331,3668,107,40.74663922,-73.98150444,2013-02-06 17:02:29,0
331,2815,222,40.72465693,-73.70641708,2013-02-07 12:24:08,0
331,8721,154,40.74637402,-73.98279919,2013-02-07 13:34:13,0
331,8721,154,40.74637402,-73.98279919,2013-02-11 13:22:00,0
331,8721,154,40.74637402,-73.98279919,2013-02-12 13:34:08,0
331,3668,107,40.74663922,-73.98150444,2013-02-12 16:10:31,1
331,2815,222,40.72465693,-73.70641708,2013-02-13 12:22:28,1
332,3872,90,40.81968222,-73.9598527,2013-02-10 15:08:25,1
334,6043,84,40.72687935,-73.98571466,2013-02-07 02:39:46,0
334,399,108,40.68571486,-74.07188416,2013-02-07 14:20:56,0
334,6412,154,40.75632114,-73.99342781,2013-02-11 16:10:17,0
334,3046,173,40.75684746,-73.99362803,2013-02-11 19:06:00,0
334,6412,154,40.75632114,-73.99342781,2013-02-11 19:39:12,1
334,1705,182,40.75535208,-73.98656845,2013-02-12 17:56:10,1
334,6412,154,40.75632114,-73.99342781,2013-02-12 18:16:18,1
